review	label
Having watched all of the batman videos, this one is my favorite. The two disc contains the movie and a hilarious 'tankman' spoof on one disc, special features on the other. The special features weren't that spectacular unless you are really interested in all the behind the scenes shooting, a lot of it is the director talking about his plans/ideas for the movie and how they came to be. The building of the batmobile was fairly interesting and filming of some of the stunts, most of it however was just 'filler' to me. I would get the two disc set just for the tankman spoof, which was a great shout out by SNL.	1
This item broke after a very short time of use. It is not truly waterproof as it stopped working after its first try in the bathtub/shower. The next day it was dead, and water kept leaking from it. So now it's dead.It is very big, way too big to be really comfortable and it is hard to insert. It is not flexible or pliable, so it is not adjustable to people's bodies or preferences! The bullet function actually burns, so it is not pleasant. Also when it is first opened a very very very strong rubber smell comes out, and it definitely does not go away.It's not high quality, it broke very fast.	0
I purchased the Pampers Baby Dry by mistake and I hated them. They leak and they are hard. Pampers Swaddlers are excellent they NEVER leak, they are soft and comfortable for my baby boy. Stick with the Swaddlers or you'll not only be changing the babies diaper more often but you'll be changing the babies clothes and bedding too.	0
This book was given to me years ago when I was pondering a new direction. It was so helpful that a few years later I lent my copy to a friend who loved it so that she bought it for herself and her friends. This recent purchase was for another friend at a crossroads.	1
I had a Jansport pack which I dragged all over the world for 12 years. It finally needed some serious repairs, and I sent it in. Apparently they no longer repaired that model, and sent me a Firewire instead.First, the pack is made for midgets. It is simply not long enough for my back. I'm 6' and don't have unusual proportions, so this is kind of disturbing.Second, the weird laptop pocket in the main compartment is an incredible design flaw. The rigid support at the bottom is about two inches above the bottom of the backpack, so if you load the pack, whatever you put in can't ride against your lower back, and effectively pulls the backpack into a curve so you feel the very straight, rather uncomfortable stays at the bottom of the laptop pocket, and the top of the shoulder straps.It's simply not an acceptable pack for day to day use as it's designed.	0
I love the writing. I love the books. I just sometimes find it a bit strange that the mysteries from Québec *always* link back to North or South Carolina. But I have to say I'm glad, as Pat Conroy was the only person writing mainstream fiction set in that neck of the woods.The sense of place in these stories is remarkable, with just the right evocative details. The characters are finely-drawn and the plotting is rock-solid. The tension is just perfect. I recently buzzed right through my first two Reichs books with a great deal of pleasure. A very good read indeed.As a side note, I was a bit startled to find *myself* in this book. I've used the name Ivy Lee online for years, and I lived, until quite recently, near Beaufort, SC. That minor character was a bit of fun that made me wonder over and over if I knew Ms Reichs online! Just coincidence, I'm sure.Thanks for a brilliant bit of entertainment!	1
I ordered Constantine and got another DVD instead. I shipped back Constantine at shippers request. Haven't received Constantine yet. Please credit my credit card as it's been to long. I no longer want the DVD.Thanks, Al Pins	0
this is just a jumble of sentences without audio that is needed for htis tonal language. It's a shame that there is no decent method or grammar for Lao. Several other books have similar problems.Teach yourself methods have recently become very flimsy because few of the buyers actually get through them, so an author can sell a lot of substandard books. But for those who want to learn this is rather cruel punishment. It would be useful if the authors tried to learn a language from a book like what they have produced.	0
Yes there were some good effects and wild looking creatures, some decent ideas, a handful of good acting, but where the hell was the story? How many times can you kill yourself and go to hell to see the same thing over and over. It was less irritating when the same thing was done in little nicky. Reeve's acting is normally garbage but he gets put in some good movies like the replacements. This time it was his bad acting paired with an awful movie. You need a good ending.	0
You can get a better quality product for what you are paying, don't get me wrong, it does what it says, but is not the best quality.	0
I ordered this item twice and both times it was broken in a million pieces and it has been discontiued by Anchor Hocking so I never got any of them. so sad as it looked really nice and different so beware if you order	0
Judith McMonigle Flynn needs to have a hip replacement, coincidentally at the same time that her cousin Renie is having shoulder surgery. They are a little apprehensive about their admission to Good Cheer Hospital, because there seems to be a rash of deaths of basically healthy people who have recently had surgery at the hospital. There is a rumor of a takeover of Good Cheer and there are plenty of quirky hospital employees as well as relatives of the deceased which gives Judith a long list of suspects. Her husband is working on a case dealing with homeless people and Judith suspects that there is a connection to the case she's working on. Undaunted by her surgery, Judith travels around the hospital in her wheel chair and, as usual, manages to solve the mystery before the police. This is another enjoyable book in the Bed-and-Breakfast series.	1
I have had at least four of these in the past 3 years. If a gust of wind comes along, the frame bends and you have a bunch of scrap metal. The last one lasted about an hour and a half before one of the legs bent making the product unuseable.	0
I went to turn the volume down and a static discharge from my fingers went right through the volume control knob and literally smoked it. Seems to me you shouldn't have to worry about electrostatic discharge ruining your equipment when turning a knob on the front of the unit! Like maybe using plastic instead of metal knobs?	0
The reception has not been very good. I am disappointed.May be it will help to move it around.I hope so.	0
You get audio signal onlt with no picture when you try to capture home movie from comcaorder tape. In very few case, I captured the video footage, but i just get the audio when you paly it back.When you sent the problem to ADS customer service, you get automatical e-mail response said they will respond to your questions ASAP. but, you never get e-mail unless you call them. the phone line is so busy, you wouldn't be so patient.	0
"Can Keanu spell ""typecast""? After those lousy Matrix sequels couldn't he have smelt the sulphur a mile away and dodged this sad excuse for a film?It's a tired formula - angels and demons are completely monstrous and amoral whereas us poor humans, the only creatures with any capacity for virtue, are stuck in the middle as their pawns. Not very original, not to mention cliche-ridden. Of course his friend (who is stereotypically geeky and likes to study arcane literature) had to die, just as he was trying to give Keanu some vital information! Of course there has to be a slow-motion scene where Keanu kills demon hybrids, a scene stolen straight from Blade. Of course he has to wear a long black coat.And suicides automatically go to hell?! Oh please. Time for filmmakers to stop adopting the dogma of a particular chuch and be more original. And what's with that horrendous depiction of the Angel Gabriel, androgynous, snooty and all but screaming fashion victim!"	0
One fantastic book! Expertly written and researched, Heart of the Sea is a must. I read it in one day. Absorbing. Don't miss it. And give it to the children, too.	1
the program looks fun but the software i recieved was corupt it wont load on any machine.	0
great looking rack. folds up small enough to keep in the trunk.HOWEVER, it only works well for straight top tubes and pretty much eliminates anything except road bikes. top tube adapters do not work well with this rack.Does not work well with over-sized tubed bikes. Large tubes simply do not fit into the slots.	0
Beware...I bought 6 of these with the ridges on the lower part of the mug...since I cannot find replacement mugs for my original (1999) boscoware mugs with ridges on the sides....I was SOO disappointed...these tip over precariously, really bad design..I got rid of all of them, and keep hoping BoscoWare will product the original design...wider at the bottom, more stable, with ridges up the sides..in great colors...I wish I had bought 100 of them!But DON'T get these...you will regret it!	0
There is no close caption to the movie, and it is very boring, due to not understanding what is going on without close caption. Remeber there are 21 million deaf and/or hard of hearing people in U.S.A. that depends on close caption. If ypu cut our close caption off, then the rating falls way down.	0
George Orwell's Nineteen Eighty-Four is all catchphrases, Big Brother, Thought Police and Newspeak and it is absolutely rendered down to a zero summation, a monumental ode to nothingness, an ideologically streamlined state of unbelievable being.Chris Roberts(speak)	0
Can you imagine.?? when I tried to find points of Interest near Yosemite. It said No POI found ..Garmin has Mapsource that is far better than Navteq.It has the options to create automatic, point-to-point routes on your PC without need of a GPS so that you can create multiple waypoints, routes before your transfer it to your device.	0
"Even though this became one of the best classics in modern literature, it's not really ""classical"" or dated at all. If you like mystery, you will like it. If you like Sci-Fi, you will like it. If you like psychological novels, you will like it. If you like picturesque novels, you will like it. Anyway, you will difinitely like it!!!"	1
Thought it was a picture book of the Fiords.... That's what happens sometimes when you cannot actually touch a book...	0
So far the air filter has exceeded my expections..The purchaing experience through Amazon was great.. Godd service...Good product	1
Most probably the best Bible I have owned. The NASB is probably the closest English translation to the original Hebrew and Greek, and is very easy to understand.	1
"This book starts with Ruthie on her farm in Indiana in 1916. Ruthie is an 8 year old with long black hair and a tom boy. She lives in a family with 6 brothers.I like how Ruthie tries so hard so hard to be what her mom wants her to be a""lady"". But Ruthie Can't help it she said she needs a special doll she thinks that it will her become a lady. Its hard for cause she she has no friends and she's the only in her grade.Untill some Friends move in near her. With help from them she may be able to become one.If you want to find out what her speacil gift is you should read this book I recommend this to people who like people fighthing for their rights."	1
I had heard this was one of the best horror movies of all time, but my experience was that it was one of the most ridiculous and worst movies I had ever seen. I'd steer clear of this lemon. Ugh!	0
Yo i had this sony For about a year now and this thing is horrible it has no user friendly menus and ...it makes a whole lot of noise when it plays a tape it sounds like a vacuum cleaner when it plays tapes!! Im out!!	0
this book is a good read and jumps around a lot, but i enjoyed learning and reading it. thank you.	1
Don't be fooled by the title this book has nothing to do with the Stock Market. It is about how to add merchandise to a store. If your intersted in the stock market stay away from this one.	0
I happen to love Measure of a Man by Clay Aiken! His voice is just so pure and just a pleasure to listen to!All the songs have a meaning to them that anyone listening could find something to fit their lives!I listen to this cd daily, that is why I have to have multible copies!	1
As a Southern woman and the daughter of a schizophrenic, I read this book with particular interest. In places I was amazed to find my experiences described exactly, and the book was always affecting and detailed. However, coming from a situation in which the family came to economic ruin, and lives were destroyed by mental illness, I found the book in some ways too comfortable. A lucky family indeed that is gifted with the money, the isolated farmhouse, and the hired help to manage Maggie's illness the way it is managed! And lucky family whose mother's illness --as we are told at the very beginning of the novel -- is cured. Still, I admired the plainness with which Gibbons told her story, and the fact that she was not tempted -- as the author of _The Daughter of the Queen of Sheba_ was -- into pitching a parent's catastrophic mental illness as an empowering experience.	1
FROM THHIS IS HOW I WILL FIND LUV AND TRUST UNTIL THE BEST DEDUCTIONS LEAD US TO OUR PATH OR HAVE TO END NOW DO WE LEAVE THE SCENE AS FRIENDS??????? TRACK 2 THE FORMULA ITS A ROOM DESIGNED FOR PROPAGANDA SAKE LETS BREAK DOWN THE FORMULA LETS SWITCH OFF THE SET AND LISTEN TO A ,MASTERPIECE OF MUSIC SIT BACK AND RELAX:::::::::::::LETS SWITCH OFF THE SET THE SOUFUL BACKGROUND OF THIS CD IS INCREDIBLE MUSIC BETTER THAN THE FIXX AND I LUV THE FIXX . I THINK ITS RUPERT HINES MASTRPIECE DR TRACK03 LEGEND STRANGERS WITH DO U WANT TO B A LEGEND,DREAMS WHO MUST GET THROUGH SURREAL IMAGRY GALORE IN THE SYMBOLISM OF THE LYRICS VERY HIGH HIGH AIN SOPH AUUUUUR KABBALAH 777 THIS MUSIC IS VERY POWERFUL PERFORMANCE BY THINKMAN I WOULD LUV TO SEE A DVD OF THEM LIVE MABY SOMEDAY WHE CAN LOVE THIS MASTERPIECE IN THE ANNALS OF ROCK HISTORY B BBBBBUUUUUYYYY IT U WILL LUV IT PEACE FRINDS THERE SHINES OUR PRMISED LAND THE ECSTASY OF FREE THOUGHT.	1
I have been playing video hockey games since my Commodore 64 days and this is one very over-rated game! I thought I had bought the wrong game when I started playing. Even NHL Face-off is better than NHL 2k3. The graphics are only average and the controls are horrible. It feels like the players are skating in sand. The replays are ok but this game doesn't even have a create-a-player option. Sega should stick to football and basketball. Sorry Sega but I miss your Genesis games!	0
I saw this movie over a dozen times & enjoy it everytime. Some viewers confuse this movie as a HORROR movie, & they expect to see blood & massacre on screen. But this is certainly not Polanski style. This one keeps you in suspense until the end of the movie. If you have read the book, you appreciate how Polanski directed the movie true to the essence of the novel. The dream sequence is exactly how IRA LEVIN wrote in his book & Polanski did a good job. There are too many young audiences nowadays only look for 'blood & terror' in movies & don't appreciate such a fine film. They better off just watch the cheap flicks....	1
In the February 2013 mag there are 40 full page adds for some kind of dietary suplaments and 18 other full page ads of a total of 120 pages. There are also a few 1/3 & 1/2 page ads. So all togather about half of the mag is advertisements. The mag is alsofull of graphics and full page pics. There are only a few articles and they are generally not presenting original, thought provoking material.I canceled my subscription after three issues. Maybe this mag is geared more toward body builders that can't read.	0
"I just finished putting together my table and am pleased with the way it looks and functions. It's a strong platform for the KDS-50A2000. As the other reviewer mentioned, it's a little cramped for bigger components; I wish it had more room. Assembly wasn't too bad but required patience.My only complaint is about the Amazon merchant, etronics. I would not deal with them again if I didn't have to. The item arrived in good shape, but they are just way too slow and not very responsive to inquiries. The item sat in their warehouse for days, ""ready to ship"" they told me, but just lingered there. Tracking data was very slow in being provided. If you can buy this table elsewhere, you probably should."	1
1984 was a good book to read. The interesting part of the book was the interworkings of the government with Big Brother and the five minute hate that they include themselves in. Also I liked the characters of Winston and Juila. Both of their stories were amazing and there seceret life together. The bad part of the book is that it got complicated sometimes with the back story of the government. With Goldsteins book on his view of government, it gets to the point where you get bored. Also the characters of O'Brian and Big Brother get annoying. Sometimes I just wanted them to disappear. Overall the book was good but it also had moments of greatness that could hold my attention and keep me riveted. However, parts of the book lacked that spark that kept me coming back for more.	1
I bought my Tivo Series 2 about 16 months ago and also paid $300 for a 3 year term of Tivo service. About 2 months ago, the hardware stopped working and I called Tivo. They told me that the warranty had expired and that I was on my on to buy a new one (no discounted replacement). So I bought a second series 2 at full price, and then recently found out that it is not supported by the NetFlix movies on demand service. Tivo told me that I could upgrade to a Tivo HD but, again, I would have to do this at full price. So the bottom line is that Tivo doesn't provide any discounted upgrade options for customers. The lesson I've learned from this is to abandon Tivo and just get a PC for video on demand and video recording.	0
A great little tool for seeing the normally unseen. Scope easily focuses by tilting the scope rather than fiddling with adjustment knobs. It's so fun to see things really close up!	1
Mackie By Bob Mackie For Women. Eau De Toilette Spray 3.4 OuncesGood product. Good price. Good service. Goodby.	1
This is one of few films I've seen that has such a perfect combination of acting, script, photography...story. It is intelligent in a way very few films are, and treats the viewer with the respect to draw their own conclusions about this complex moral/ethical/cultural dilemma. Like real life, it shows the four-dimensionality of existence. For me as a Scandinavian-American, every emotional note rang true. Wonderful movie.	1
WARNING! the editorial reviews and reader reviews on this page have nothing to do with this book! puglisi's text is a hefty phaidon paperback; the book you buy here is a slim rizzoli hardback. the quadrifolio is actually a set of folded up posters glued into a hard binding. there is a meager introduction, no critical apparatus, no captioning or text describing the paintings, no page numbering, no table of contents, no index. the reproductions themselves are not optimally color balanced, veering sometimes toward green, sometimes toward red. fine if you want it, but don't expect puglisi's magnificent volume.	0
Best SciFi book I've read in some time. I'm hoping that Mr. Reynolds comes up with some sequels.As for those who have problems with the science: maybe you would be happier reading a textbook. I'm sure I'm not qualified to declare that this book is SciFI, Hard SciFI or just a work of fiction, but I enjoyed it and recommend it to anyone willing to not grouse about the science.My only complaint is that it was not available on Kindle.	1
I have had this unit and used it for a couple of years now. the reason that I bought it was its portability and I could use it both in the car or have it with me when I am walking. So, from that aspect, it is very nice. now every positive normally comes with a few negatives. as you may guess, due to the size of this unit, the receiver is probably not the most powerful or accurate receiver, so you need to learn how to cope with these aspects of it. I have had cases where the receiver got confused when I was in the city (San Francisco) with a couple of tall buildings around or when I was driving around on windy roads in Sierra. But other than that it has worked fine for me and I have used it in town and country. I found another navigation SW for it that I think is nicer and performs better than the one that came with it from HP. (...) mine is an MMCX.	1
This isn't at all like the Milton Bradley version, it's VERY VERY cheap brittle plastic. Ours arrived with the top portion of the head warped and unable to stay attached to the body which makes the game useless. But the overall plastic is cheap, there are stress marks all over the plastic that were not caused by us and unlikely caused by shipping.. This is what I would expect at a dollar discount store or flea market where you expect it to either not work, or only work a few times before breaking.	0
I had high hopes for this very worthwhile topic. Reads like Mr. Brokaw is presenting a report on the late news. I expected a more developed presentation.	0
"You talk about bigots! We have adopted 3 black children, 'tho we already have 5 biological. We are so darn happy that we have saved our 3 from the horable, unetical, imoral life that is epicted in this book. If that is how Sister has lived her life, we see absolutely no reason why she would brag about it. Also, while white students are worrying about their student loans, and wondering how in the world they will ever be able to pay them back, little or nothing was said about the African-American students concerns about their pay-back. Oh, yes, I forgot ""We Owe You""(?) Great that Sister Souljah is trying to help her ""brothers"" and ""sisters"", but maybe she should start with teaching them some morals, and maybe cleaning up her act while she is at it. Sister is a talanted writer. We hope that someday she will find something more uplifting to write about."	0
These pampers leaked, one out of five times.Makes changing them much harder.I do not recomend this product to anyone.	0
It was one of the most boring books i have ever read in my life.Why everyone in this society is so narrow-minded.Mildred is the most stupid woman i have ever read for and beatty is one of the biggest liar.So i think Bradbury was probably drunk while he was writing this book.	0
... the first dozen or so pages are crammed chock-a-block with most every anti-Catholic cliche you can think of. I didn't continue to find the rest of them. It's as if the world-changing reign of John Paul the Great had never happened. I know it's only a thriller, but I just didn't buy the set-up, YMMV.	0
I tested this product on my arms for a week. It dried sticky, and this caused me to be very itchy. I ended up stratching up my arms, but after I stopped using this product, my arms started to clear back up. But, still have some scarring. I think I will go back to the original Eucerin that dried clear, and didn't leave any residue.	0
I can truly say that this has made my running more enjoyable, more pain-free, and much more of a learning experience than just a way to suffer through exercise. I've applied it's principles to other areas of my life as well, including biking at the same cadence I'm running (180 bpm for me).	1
Not sure what all the negative responses are about. Are you listening to the same CD that I am? This CD is awesome. There isn't a track that I don't love. If folks wanted to hear remakes of old songs, then they need to buy the American Idol CD. Clay outdid himself with this CD and I look forward to the next one. Now way are you Invisible!	1
We got this game for our 7 year old when xbox still had so few little kids games. This is the worst game we have ever purchased. It is hard to figure out...hard to play...and hard to see what you are doing. It just feels like pushing all kinds of buttons until the game ends.Also...many levels that my daughter would want to play are 'locked' and the game is so hard to win that she will never get to play them.The game has been collecting dust since the 1st week we bought it.	0
The first tile I cut... I knew I had purchased the wrong saw. Maybe to use the rip fence it would work ok, but to cut tile freehand, it was useless. The blade comes up through the table, like a table saw, with the blade spinning through 1 inch of water in the bottom of the tank. The blade picks up the water and sprays it all over the inside of the clear guard over the blade. This makes it impossible to see any lines marked on the tile. It is impossible to make an accurate cut if you can't see your cut lines. Using the saw without the guard is not an option, unless you are working outside, and don't mind getting drenched. Bad design. I'm returning it and spending the extra money to get something good.	0
My daughter loved these dvds so much, we have ordered every set, not to mention it comes with a figure.	1
"I anticipated this CD for so long. I began to fear that I might be let down, and ""Harmonium"" would just be 'just another album.' Oh but it's not, it's definately not.Vanessa blessed us with 11 tracks this time around. The first single ""White Houses"" is simply an amazing track. It's had huge success on radio from Hot Adult Contemporary formats, to Popular Top 40. The video was also very cool, Vanessa showcases her talents in dancing on the video.Other great songs on the album are, well, check the tracklisting. I can't pick out one song that I don't like. Their all unique and original.The other great benefit of this album, is the ""Pleased To Meet You"" documentary as an enhanced feature of the CD. It's a fairly lengthy video filled with Vanessa's thoughts on the record, plenty of live material, and more.5 Stars, definately worth every penny. You won't get tired of this CD."	1
This book is jam packed with gorgeous pictures and ideas. I never realized how many different expressions of Cottage Style there is. It helped me to fine tune the specific cottage style that was right for me. I personally was turned off by anything cutesy but found that cottage style needn't be cutesy at all...if you don't like that look. Nor does it have to look old and antiquey. Most books on decorating I read from the library. This one I had to own. It is a reference that I will use over and over as I 'tweak' my decor year after year.	1
Finally, a novel with an interesting plot and well-developed characters! Allen has created rich characters with depth who are fascinating even when they behave despicably. The psychological complexity of D'arcy and Clair intrigued me - I couldn't wait to see what would happen next. This is a great read!	1
I have yet to find a concealer that I am happy with. I have really dark under eye circles and this does camouflage them somewhat, but not how I had hoped. Instead of covering them, it seems to change their shade. Kind of like as if I were painting and rubbed white paint on a black spot, turning it grey. Get what I mean? It also looks really CAKEY! It could be because I have really dry skin, but not even with moisturizer + primer does it stop looking cakey.I'm returning this for my money back. That's primarily why I bought it here. I'm going to try Eve Pearl's salmon concealer in my shade, as well as Shiseido's concealer. Hopefully I'll find one I like.	0
I certainly do not sound quite as intellectual as other people who have reviewed this novel. All I have to say is that I found this book extremely interesting and thrilling. When my teacher recommended this book to me, I was skeptical, however, Foundation turned out to be one of the best books I ever read and I can't wait to read the other ones. Psychohistory and Hari Seldon rock! Whoever doesn't read this book is missing out on one of the best ever.	1
I have bought sensus memory foam pads for every bed I have had to sleep on in the last few years, and I love them. [...] My first Sensus mattress topper was a 4 inch version from a bedding website and that did cost me over 400 and I still felt that it was worth it, but i would have given up the inch and just gotten the 3 inch version on overstock if I knew it would cost less than half that. The shipping costs on overstock are almost nonexistant as well. Maybe the person who said it wore out after 5 years wouldn't be so upset if he/she only paid 170. That would work out to only $34/year.	1
Scale arrived quickly and setup was very easy.Setup:1. unwrap two parts2. Connect two parts using 6 large screws3. Attach hook on the bottom - DoneI've had the scale about a week and it is reliable and consistant.	1
If you want a movie with a poor script, poor acting, and poor scares this movie is for you. We were hoping for a scary movie, but instead we came across this comedy. Lili Taylor is horrible as Eleanor, a woman driven to save everyone else who deserved to die for deciding to be in this attempt at a production. Liam Neeson, what were you thinking?	0
This is a good ideal but you need to be measures for the right size.I have order the 2xx and it was to little and I order the 3xx and the legs or the bottom part was to big. But I have the Squeem Rubber High Back Waist Cincher Girdle Style 26J in 2xx and it fitted well.	0
This product was great , smells weird but it is a root. I would buy it again, no side effects. Great service and price.	1
"One of the better books that I've read over the past year. Dr. Eby provides a biographical review of the miracles that God has performed in his life, beginning with his birth in the pre-depression era through the 1980's. I heard about this book on the radio and it was described as Dr. Eby's trip to heaven after his clinical death due to an accident. What I found was a wonderful collection of stories about how God worked miracles throughout his entire life, including an amazing story of his brief trip to heaven (he describes it in great detail -- I can't wait!) and a brief trip to hell (enough of a description to scare the salvation right into a non-believer). Dr. Eby is a great story teller and the book is very easy to read and enjoy. A very uplifting and ""feel good"" book. A great book to read to kids too!"	1
Excellent book, especially for those who have some knowledge of Java.I found the way the author explains topics very thrilling. He makes topics that had previously seemed very hard, such as RMI, appear very simple. The book is also illustrative and leisurely. The examples are simple and easy to follow.	1
This is a traditional Catholic study guide book of the Mass of the Angels.The book, though primarily for teachers and suchlike, might very well today do as a text book. Because so much has been lost or is just not taught anymore. It is so well written, and so full of quiet inspiration that a good deal of it could be used for reading aloud in church on suitable occasions.Altogether - quite a find!	1
I bought this because it was recommended by Cook's Illustrated and I've had excellent results from most of their recommendations. Not so with this one. I have major issues with the unit's cleanability. The lid is hinged and is not removable for easy cleaning. The inside of the lid had a scale on it after cooking and I was hesitant to clean it thoroughly because it seemed to be something of a mystery substance and I was afraid that I would scratch it. There is a trough that catches condensation and is also difficult to clean. Likewise with the extremely flimsy gasket. The unit took longer to clean properly than it did to make the rice, and I prefer the old Aroma rice cooker that I bought this to replace.	0
Foundation is not easy to read since most of it is politics in the Foundation Universe. It follows the plot very closely but still keeps the scifi element with things like space travel and intergalactic empires.When I read it I found the religious aspect interesting. The main characters were either scholars, politicians, or interstellar traders, and there were a lot of cloak & dagger type situations. Something I found interesting was that women didn't really play any roles until the last part of the book. It's kinda funny to see this Emerald City (Terminus) in the middle of these warring kingdoms who think they have the upper hand. The use of nuclear power as the ultimate source of energy is a important aspect in the book. If you like lots lots of action, then this book isn't for you.	1
This book was horrible. I've read many books on Titanic, and this has to be the worst. If you want to read a good book, check outA Night to Rememberor getTitanic: An Illustrated HistoryHalf of this book deals with the finding of the ship in '85. I wouldn't recommend this book mainly because it detracts from people's experiences of the titanic.	0
Great shirt in most respects, but way too small. I bought the Adult Small for my 12-year-old son, who is 5 ft even, 115 lbs, and it is so skin-tight he could barely breathe in it. I'm exchanging it for the non-compression version.	0
"THIS AIR BED IS GREAT! I HAD PREVIOUSLY PAID WAY MORE FOR THE ""A--O"" BRAND, BUT THIS ONE IS EVERY BIT AS GOOD AS THE MORE EXPENSIVE ONE. I AM A GAL WITH A ""MATURE"" FIGURE, AND IT (TWIN) ONLY LOST A LITTLE AIR. WITH THE ELECTRIC PUMP, NO WORRIES! JUST A HINT FOR SOME OF YOU WITH BAD KNEES LIKE I HAVE....I PLACED TWO CAMP COTS SIDE BY SIDE AND LAID THE MATTRESS ON TOP. PERFECT FOR THESE TIRED OLD KNESS AND BODY TO GET UP AND OFF OF. KUDOS ON THIS AIR BED!"	1
To call this a collection of Victorian erotica is inaccurate as this implies that all the stories are from that era. I felt rather cheated to realise that a few were obviously twentieth century additions. It might have been more accurate to have titled this a Collection of 18th -20th Century Erotica	0
The Second Season of Sanctuary was incredible. Although I loved the first season, it was more of an introduction to the show than anything else. The second season allowed for more exploration of the characters and the story lines, and did so remarkably well.I never thought I would like a 'Sci Fci' show, but this really isn't. It's not more 'out there' than Lost or Fringe or any of the other shows on basic networks. I would recommend it to everyone.	1
I don't really like her voice though it sounds a little better than the first album. She definitely has a gift for writing piano hooks that stick with you though, without which a 1000 miles wouldn't have become the modern pop/rock classic it is known as.	1
Great heavy duty tape - the dispensers work really well too! Usually the tape falls back on the roll and you need to fish out the ends, but not with these! Great buy	1
